amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
25000.0,,channel_B,48.0,2020-07-02,1.0,,,,,,,,370.0,B,,A,,0,0.0,CapitecBank,2020-07-02T13:18:10.000Z,,8403077.0
360.0,Chrome_Some(78),channel_B,81.0,2019-12-19,0.0,41.13.152.85,Vodacom,-29.8556,2019-12-19T12:44:26.000Z,31.0449,2019-05-27T06:40:29.000Z,2019-11-27T07:39:44.000Z,138.0,B,Windows_Some(8),F,ZA_KZN,0,12.0,FNBRMB,2019-12-19T12:50:18.000Z,,987597.0
994.0,Chrome_Some(81),channel_B,60.0,2021-01-28,0.0,41.215.233.58,RSAWEB,-33.914,2021-01-28T16:14:00.000Z,18.4129,2020-10-28T10:37:45.000Z,2020-12-21T08:38:24.000Z,886.0,O,Windows_Some(10),A,ZA_WC,0,346182.0,InvestecBank,2021-01-28T16:14:46.000Z,,2647492.0
2900.0,Chrome_Some(91),channel_B,60.0,2021-06-05,0.0,197.90.253.30,MWEB,-26.3811,2021-06-05T10:42:03.000Z,27.8376,2021-02-15T20:21:18.000Z,2021-05-03T03:25:55.000Z,1251.0,O,Windows_Some(10),F,ZA_GP,0,263.0,FNBRMB,2021-06-05T10:44:51.000Z,,1368802.0
3200.0,Chrome_Some(70),channel_B,67.0,2020-03-24,1.0,41.13.143.101,Vodacom,-29.8556,2020-03-24T14:48:46.000Z,31.0449,,,770.0,O,Android_Some(8),F,ZA_KZN,0,0.0,FNBRMB,2020-03-24T15:00:50.000Z,,199178.0
23200.0,Edge_Some(18),channel_B,0.0,2021-02-08,0.0,41.114.142.208,MTNBusinessSolutions,-34.0486,2021-02-08T09:50:22.000Z,18.4811,2020-07-14T05:30:56.000Z,2021-02-06T06:06:55.000Z,1097.0,B,Windows_Some(10),A,ZA_WC,1,56.0,StandardBank,2021-02-08T09:54:17.000Z,,24787059.0
1200.0,Chrome_Some(67),channel_B,62.0,2018-07-23,0.0,105.227.73.183,TelkomInternet,-29.8556,2018-07-23T06:37:13.000Z,31.0449,2018-01-11T15:24:08.000Z,2018-06-15T14:14:46.000Z,914.0,B,Windows_Some(7),A,ZA_KZN,0,9.0,BidvestBank,2018-07-23T06:39:14.000Z,,80356.0
10000.0,Firefox_Some(52),channel_B,63.0,2019-06-25,0.0,196.216.116.57,iSPACE,-27.2826,2019-06-25T01:41:47.000Z,27.9635,2018-11-25T20:03:56.000Z,2019-06-12T03:18:12.000Z,506.0,B,Windows_Some(Vista),A,ZA_FS,0,19.0,CapitecBank,2019-06-25T01:44:26.000Z,,6991030.0
1391.45,Chrome_Some(85),channel_B,84.0,2020-09-23,0.0,105.224.105.134,TelkomInternet,-29.6177,2020-09-23T08:34:02.000Z,30.3835,2020-03-24T11:52:17.000Z,2020-08-17T15:17:54.000Z,720.0,B,Windows_Some(10),R,ZA_KZN,0,3033.0,Undefined,2020-09-23T08:36:00.000Z,,5003189.0
1500.0,,channel_B,58.0,2021-10-25,0.0,,,,,,2021-03-25T07:27:01.000Z,2021-09-27T05:41:58.000Z,791.0,B,,F,,0,96.0,FNBRMB,2021-10-25T09:01:11.000Z,,2829207.0
